19.345,18.73,18.115,17.465,17.025,16.875,17.365000000000002,18.75,20.6,22.42,24.135,25.66,26.85,27.9,28.89,29.64,30.095,30.06,29.445,27.71,25.27,23.31,22.12,21.125,25.97835884628644,25.851293154796785,25.699433541355155,25.559548260220616,25.41980850392276,25.331301016023676,25.188290617036163,25.19085894670844,25.416028539105543,25.76891866995654,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.010280772412697647,0.010239202014160878,0.010048393688409317,0.009959756121400976,0.01005578830865866,0.010206249336822544,0.010530869189305282,0.010941551903233367,0.011036780970238918,0.010953718261658873,0.010709451697443608,0.010258085060747702,0.009994283288167287,0.009914483169295779,0.010000886255793862,0.009916493522055135,0.009497422314822595,0.009206609199625362,0.009015069186502973,0.009216394707165348,0.009517801785530109,0.009736310524319945,0.009990742950702973,0.01019962105496032,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
-1.045,-1.4,-1.82,-1.735,-1.26,-0.915,-0.625,-0.505,-0.15500000000000003,1.67,4.815,7.76,9.93,11.42,12.31,12.69,11.92,9.51,7.269999999999999,6.075,5.395,4.9350000000000005,4.84,5.165,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.1225381846303,20.559768515195305,21.33884471238783,21.95714862613847,22.317759643944942,22.4652767568538,21.994091091968446,21.713947632609763,21.46814120152585,21.13464473626391,20.94471443662594,20.7010966563193,20.552434517260814,0.0033449863511354643,0.0032486891842794666,0.003170128595460684,0.0031935823384904288,0.0032548343762098778,0.003315606077652807,0.003379220800377559,0.0033947609249432463,0.003456528118099912,0.0037555508182558943,0.004232892505974713,0.004591522270375379,0.004897982658981866,0.0052018300322686254,0.0052928033304305054,0.005287517572762211,0.00546836994301829,0.005407076588738875,0.005157030709921625,0.005044088851821617,0.004979366494402551,0.004902603293453738,0.004868784817142762,0.0049247227743475655,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
14.59,14.26,13.8,13.2,12.7,12.38,12.135,12.135,12.73,13.85,15.115,16.11,16.605,17.134999999999998,17.64,17.82,18.02,17.92,17.310000000000002,16.365000000000002,15.395,14.635,13.96,13.45,22.65912150065984,22.530792429736653,22.39726767318472,22.245187737848987,22.09229680420287,21.966564907086905,21.695157678414432,21.42132843042967,21.31230347941952,21.51546944141333,21.84451599169832,22.336009749846507,22.548666945120136,22.668673624150276,22.89677457655499,22.941314520935205,23.09428659046988,23.086246170488128,23.03051489261921,22.865378141437212,22.672248167991736,22.50652352525229,22.335304998162705,22.190132000153493,0.007523963647465799,0.007466041950086371,0.007496970814051008,0.007594568106892949,0.007721477927607291,0.007833400089619925,0.007884522980133337,0.007926301743770174,0.007914349246793323,0.007608153593140955,0.007110287425973003,0.00670759188783544,0.006384924758338805,0.006109638611033445,0.005990240661219192,0.006062564494185906,0.006077603009098736,0.006106824963255464,0.006190463483480497,0.006242619002434184,0.006364288122900301,0.00653393176934726,0.0067612399692437725,0.006884180336135322,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
10.2,9.985,9.315,8.574999999999998,7.955,7.355,7.275,8.07,9.175,10.345,11.775,13.275,14.255,14.71,15.115,15.48,15.595,15.215,14.02,12.305,10.76,9.495,8.269999999999998,7.045,23.098475182796545,22.933441020426784,22.729297140388933,22.50376204310569,22.29169809264087,22.096119505688687,21.654149740777616,21.253035539749,21.02703270847527,21.04235249843496,21.24850616441066,21.93781687753601,22.28817644262559,22.540322666806063,22.876315529763836,23.010077969635176,23.189230823453265,23.201665297327693,23.08840630536199,22.731734870222017,22.475355427397773,22.190413020361024,21.944174848346204,21.655117322750492,0.005495825922182229,0.005455408174115065,0.005398208305342441,0.005379572523715572,0.005494854400694046,0.0056314597213826725,0.0057323905377604095,0.005749118014138685,0.005683414830245821,0.006030631929085253,0.006724608346088836,0.006896687842208373,0.006583172923282141,0.006358033361380686,0.006147700366245032,0.005849853286205948,0.005668883558971998,0.005639884957601963,0.005469301694741944,0.005425332046268446,0.005585824888831738,0.0056528384320584674,0.005683570381385346,0.005574691587612172,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,1.0,1.0,3.0
6.53,6.675,7.03,7.474999999999999,8.08,8.894999999999998,9.325,9.3,9.325,9.49,10.04,10.685,11.175,11.69,11.85,11.5,10.77,9.96,9.365,8.894999999999998,8.545,8.199999999999998,7.96,7.785,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.057316658567213,20.20598754604548,20.24248095627048,20.09381006879221,20.0,20.0,20.0,20.0,20.0,20.0,0.005750642568615727,0.005872667609269812,0.0060517567877557965,0.006239992089974157,0.006470074155027994,0.0067309991603696235,0.006779261649149529,0.006727224027429387,0.006810592626666439,0.006959147185889366,0.007140657216345061,0.007169147141461269,0.007323476066826525,0.007579441191469139,0.0075702630313572595,0.00730469425260991,0.006908223368329343,0.0066902200917477945,0.006682990333237641,0.006612963228198948,0.006489193916019134,0.006370530132180147,0.006399836969492342,0.00645661876472116,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0
7.77,9.0,9.375,8.915,8.765,8.785,8.54,8.324999999999998,9.145,10.925,12.54,13.755,14.805,15.68,16.189999999999998,16.259999999999998,16.04,15.43,14.14,12.525,11.39,10.815,10.265,9.485,26.148282682363885,25.96390262292836,25.789297434698256,25.530924262011798,25.320123432380814,25.14547304592065,24.634752281390007,24.035798119370646,23.8632377927862,24.3077986792218,24.85856819016784,25.746847781550727,26.016797719935937,26.283675378157103,26.638638203120408,26.369117320228607,26.393180108595935,26.33015413549156,26.279218987728648,25.97018672605724,25.686365799602974,25.45041571550917,25.199971257976085,24.9342443134793,0.0053835263108532976,0.005561507715290196,0.005663947425768602,0.005810630334608422,0.0060337690932125675,0.006252634639571126,0.006320515043331589,0.006329335890573284,0.00658183054083796,0.0068868840219667455,0.006799147421767848,0.006524286623945496,0.006248302898483622,0.006055908423336544,0.0059719048297696125,0.005942532919959932,0.006090514573788721,0.006133828997014492,0.005996096611571395,0.005940178033699694,0.005890041284954803,0.005789362359930921,0.00565657905535247,0.005514105708319176,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
3.27,2.675,2.115,2.085,1.865,1.25,0.935,0.935,1.235,1.91,2.8200000000000003,4.08,5.305,6.27,6.845000000000001,6.975,6.845000000000001,6.535,6.115,5.65,5.42,5.49,5.23,4.9,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.004617056402657606,0.004519748469029392,0.0043872841502363225,0.004377099396801686,0.00432994198657755,0.004183637480336485,0.004109601401878189,0.004108978694012255,0.00419796974418184,0.004384112877004328,0.004606881062868392,0.004831026144591389,0.004957504958156552,0.00500281111125867,0.004925297863662516,0.0048124500998391615,0.004863718844858013,0.004913906126810112,0.004801803504799297,0.0047062626840119375,0.004660271012605889,0.004683141575230078,0.004681807990112931,0.00465570549507207,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.0,2.0,2.0,2.0,2.0
19.85,19.155,18.55,17.375,16.485,16.1,17.255,19.83,22.68,25.32,27.31,28.76,29.82,30.735,31.575,32.235,32.605000000000004,32.605000000000004,32.04,30.1,27.04,24.76,23.145000000000003,21.770000000000003,26.0,26.0,25.977776705203063,25.80679627950195,25.61047223594268,25.49170520768698,25.381307333270687,25.53828104089496,25.86722625366746,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.010314411496525948,0.01023129014409358,0.01012447049086552,0.01003526792780964,0.009961517326438954,0.009952098572233748,0.010338934590206628,0.010830602654161296,0.010882461215116348,0.010798300166022451,0.010640358301402955,0.010318044614935152,0.01003326355508153,0.009871917043568487,0.009617688819750609,0.009371160442937244,0.009098997145199251,0.008625941490655155,0.008969813514058865,0.009674002363835912,0.010157034865718438,0.01057298508227995,0.010680892520896296,0.0106533320930274,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
12.63,11.505,10.585,9.825,9.125,8.535,8.16,9.405,12.12,15.25,18.31,20.64,22.63,24.34,25.56,26.31,26.485,26.0,23.46,19.555,16.77,15.34,14.86,14.045,25.75387712855017,25.48542370282371,25.2565939708762,25.012983189296207,24.77836629011613,24.569112245624307,24.065671410077183,23.723313757066176,23.96374850702997,24.706505709326077,25.64641526050409,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.004736354370804228,0.004697977971323014,0.00466045595880008,0.004581736375246937,0.004516936949316049,0.004514525880590035,0.004536737431792696,0.004600917603561826,0.0048025097162427925,0.004961620051412462,0.004632708677468169,0.004052026269208661,0.003538704033156786,0.003061238651597255,0.0026749825790708683,0.0024742352736983435,0.002392104547309905,0.0022186979338628485,0.002451923920884396,0.003148905419416615,0.0036060067145771376,0.003895664610306052,0.0040431657139482725,0.004037039406311956,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
11.97,11.41,11.0,10.675,10.37,10.11,10.14,10.945,12.2,13.69,15.195,16.465,17.63,18.445,18.8,18.975,18.995,18.76,18.345,17.54,16.35,15.03,14.055,13.605,21.509824510264544,21.336326175800487,21.180796959206585,21.0418353699595,20.90251843528188,20.773349249565367,20.48098454422162,20.285316870753007,20.287133991239315,20.531223909284815,20.916710090075785,21.39576335479529,21.827121592949418,22.132484686957905,22.38499037353869,22.494387810943955,22.568894850302247,22.519072825076694,22.47102249293257,22.35026340972981,22.16231319905529,21.95681109316002,21.771741230278572,21.629293869133964,0.007565159721226491,0.007460519212299506,0.007428029602873002,0.007392450211696576,0.007323212309112507,0.0072753845921245085,0.0072898068155129725,0.00748444303232815,0.007816876631997274,0.008221334458188128,0.008570069467008255,0.008518477378934257,0.008269952729162922,0.00830136327985541,0.00814340278374035,0.007882846398548596,0.007820894897321259,0.007772438771206329,0.007907091930041622,0.008153414267938041,0.008266291455031756,0.008242331990043981,0.008191053874975998,0.008048990967671579,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,1.0,3.0,3.0
3.62,3.385,3.24,3.09,2.91,2.895,2.95,3.175,3.555,4.0,4.88,5.845000000000001,6.54,7.12,7.83,8.875,9.58,9.425,8.984999999999998,8.665,8.280000000000001,8.07,8.21,8.405000000000001,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.004747966054402072,0.004621547878327333,0.004501370951862847,0.004406654420968268,0.00437742205194247,0.004375738178317296,0.004371321680184483,0.004418969864713768,0.004515658770798564,0.0046347176143713914,0.004760866535399036,0.004974418519171848,0.005321815799647662,0.0056773745355698175,0.006035858010439229,0.006449791831777595,0.0066916554561312624,0.006700490440851657,0.006616477848988353,0.0065846702392012135,0.006557528408621392,0.006494986695632972,0.0065123416394907135,0.006561328137046274,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,0.0,2.0,2.0
3.245,2.36,1.655,1.085,0.74,0.7050000000000001,0.775,1.13,2.36,4.85,8.345,11.36,13.255,14.47,14.925,14.57,13.41,11.579999999999998,10.105,9.51,9.16,8.75,8.224999999999998,7.849999999999999,21.022230344656798,20.74143212816008,20.46022251761655,20.192310820043723,20.025359617039403,20.0,20.0,20.0,20.0,20.0,20.599974263175817,21.410976886623992,22.145148538527657,22.837137787473296,23.218273222537896,23.418592658121007,23.284408731548247,22.83018539078894,22.4539817365168,22.233982189471067,22.00130104909328,21.80332028998796,21.57538876321333,21.374755734763543,0.004526780880159921,0.004342498920876031,0.0042169945213929565,0.004111851481497042,0.004033113760842363,0.004025011981658043,0.004006396101814499,0.003987095321429877,0.00410647810252729,0.0044928307070489035,0.005171948002323449,0.005664687077799798,0.00570361317582142,0.005761530097277302,0.005937829052809691,0.0061201413739449696,0.006260150351929892,0.006238718920323604,0.00616077358409652,0.0061435966757076455,0.006146812685667268,0.0061221670092930875,0.0059772807598385685,0.005861480257435384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0
15.52,15.59,15.44,15.39,15.535,15.44,15.03,14.64,14.28,14.12,14.57,15.38,16.265,17.09,17.8,18.44,18.83,19.020000000000003,19.085,18.62,17.465,16.355,15.085,13.775,23.06459393502665,22.99011252074297,22.90118668503754,22.812762979118375,22.740475736032742,22.667008798771032,22.47540610463168,22.258570570352163,22.0566345861682,21.93740716410726,21.981540689243083,22.337801498475034,22.463517075922205,22.591858840048022,22.832977782483606,22.953926359284708,23.08387007554973,23.10083294306157,23.107342434219905,22.99702499359586,22.841200919060924,22.643742442285344,22.45484389039752,22.23412471664312,0.010331082647542384,0.010203264762541958,0.010043964493283828,0.009953377774613102,0.009989255668610643,0.01003913867638157,0.00993670473765872,0.009734014762762528,0.009448426867229793,0.009240471571977616,0.009509890910192147,0.009683130522105399,0.009301103366613626,0.008868995030490372,0.008562018337027548,0.008306125841380534,0.008236437296487539,0.008266030229365466,0.008227690271637457,0.00819208373698983,0.008245354022842002,0.008326774371426466,0.008322334567582702,0.008190127515817902,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
5.825,5.970000000000001,5.9,5.71,5.62,5.640000000000001,5.745,6.68,8.425,9.37,9.809999999999999,9.920000000000002,9.68,9.765,9.735,9.545,9.37,8.879999999999999,8.315000000000001,7.96,7.599999999999999,7.46,7.455,6.945,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.005310964320272525,0.005312198417246184,0.005324499799484807,0.005350212503865332,0.005353426295356657,0.005367954224396005,0.005410588726096523,0.005742143632760818,0.006474703105470686,0.00686498303105346,0.0069511657365390654,0.007041444730118577,0.006965250238884718,0.007002791319690291,0.006830647059920974,0.006508474124113075,0.00642598125840623,0.006356996323590795,0.006288954677491548,0.006238772960106751,0.0061519290562651145,0.00605924661419183,0.005958580042372473,0.0058200364748127245,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0
20.525,19.76,19.045,18.415,17.965,17.845,18.135,18.94,20.21,21.57,23.35,25.315,26.74,27.615,28.335,29.03,29.435,29.285,28.645,26.99,24.575000000000003,23.04,21.985,20.98,26.0,26.0,25.933131852819766,25.801025991855656,25.67924351364425,25.59846671421201,25.461498624275865,25.40737454507667,25.55708994369481,25.824096683290364,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.010354455924921836,0.0103143746342627,0.010357061593212575,0.010360747538025027,0.010333967704872268,0.01058614147011137,0.010918201904713511,0.011138818998857693,0.011227115694056992,0.010975740051564048,0.01086084667496896,0.010991796694458742,0.010843437102911037,0.010831019090547298,0.01106149136131265,0.011010052607395269,0.010746673378675029,0.010524337531656524,0.010391755373649666,0.010458467786060924,0.01053971197074619,0.010503682233087416,0.010439501912823576,0.01028894338047609,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
9.315,8.74,8.085,7.88,7.955,7.965,8.05,8.184999999999999,8.365,8.58,8.97,9.37,9.920000000000002,11.125,12.19,12.245,11.87,11.16,10.17,9.46,8.929999999999998,8.644999999999998,8.365,7.870000000000002,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.006883491241325849,0.006772042089129461,0.006552910703056745,0.006468570197961615,0.006512128783492071,0.006525794879982604,0.006604719329393952,0.006671171981215416,0.006656400463843097,0.006585838012167629,0.006624535730596529,0.006813510571631514,0.007156320000050388,0.007769246819358579,0.008299288142402217,0.008422831305434678,0.008077095490393404,0.007265154136803301,0.006671852704952614,0.006510925899196194,0.00627861869786244,0.006082582593901064,0.005967249846229212,0.005800113801682821,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,1.0,0.0,0.0
9.13,9.005,8.615,8.199999999999998,7.915000000000002,7.775,7.73,7.605,7.72,8.030000000000001,8.545,9.305,10.365,11.73,12.795,13.285,13.345,13.15,12.755,12.35,12.065,11.685,11.22,10.864999999999998,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.006317086023770608,0.006302638203463008,0.006246177286554732,0.006175333610443285,0.006089484952491676,0.006065541145480972,0.006046338454187465,0.0059260630106042185,0.005903705519941202,0.005925091705381537,0.005957325806567356,0.006231959507720663,0.006693077422069279,0.007160473743172291,0.007453264367146111,0.007506344986130531,0.007486258911445811,0.007388305914657047,0.007195036358852546,0.007000473171970671,0.006820137699891994,0.006645162546557901,0.006480099338386816,0.006284207088867588,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,1.0,1.0,0.0
